customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,contract_type,paperless_billing,payment_method,monthly_charges,total_charges,churn
C101258,Male,0,0,1,-3,DSL,Three year,0,Credit card,999.99,189.82,0
C103027,Male,0,0,0,-3,Fiber optic,Three year,0,Bank transfer,999.99,1566.76,1
C101948,Female,0,1,0,-3,Fiber optic,Three year,1,Bank transfer,999.99,3954.41,0
C103124,Female,1,1,0,-3,Fiber optic,Three year,0,Bank transfer,999.99,3041.52,0
C102530,Male,0,0,0,-3,Fiber optic,Three year,0,Electronic check,999.99,3354.57,0
C102296,Male,0,1,0,-3,,Three year,1,Credit card,999.99,2491.85,0
C101873,Male,0,0,1,12,,Three year,1,Bank transfer,999.99,803.62,0
C104740,Female,0,1,0,26,,Three year,0,Credit card,999.99,2203.81,0
C103728,Male,0,0,0,41,,Three year,1,Credit card,999.99,2610.17,0
C104715,Female,0,0,0,24,,Three year,1,Electronic check,999.99,1779.74,0
C104051,Male,0,1,0,13,,Three year,1,Credit card,999.99,976.53,0
C103915,Female,0,1,0,43,,Three year,1,Mailed check,30.22,1270.86,0
C101487,Female,0,1,1,10,,Three year,0,Credit card,65.21,648.73,0
C104571,Male,0,0,1,31,,Three year,1,Electronic check,41.5,1327.9,1
C104739,Male,0,1,0,64,,Three year,1,Electronic check,60.31,3833.1,1
C101362,Male,0,1,1,4,,Three year,0,Bank transfer,20.64,56.66,0
C104481,Male,0,1,0,32,DSL,Three year,1,Credit card,60.95,1935.03,0
C103773,Male,0,1,0,64,None,Three year,0,Credit card,28.92,1860.18,0
C104389,Male,0,0,0,0,Fiber optic,Three year,1,Bank transfer,98.08,66.27,1
C104668,Male,1,0,1,4,Fiber optic,Three year,0,Mailed check,90.43,378.53,1
C102807,Male,0,1,1,36,Fiber optic,Three year,0,Electronic check,91.52,3258.76,0
C102842,Female,0,1,1,67,DSL,Month-to-month,1,Electronic check,67.15,4463.28,0
C100258,Female,0,0,0,40,Fiber optic,Month-to-month,1,Electronic check,91.16,3626.61,0
C102204,Female,0,0,0,29,None,One year,1,Electronic check,25.48,772.48,1
C101433,Female,1,1,1,29,Fiber optic,One year,0,Electronic check,98.76,2855.61,1
C104804,Male,0,1,0,44,DSL,Month-to-month,1,Mailed check,52.32,2308.09,0
C104943,Male,0,0,0,20,None,Month-to-month,0,Credit card,18.0,371.5,0
C103079,Female,1,1,1,2,None,Month-to-month,1,Bank transfer,34.64,43.4,0
C102523,Male,0,0,0,27,DSL,Two year,1,Electronic check,65.61,1733.38,0
C101248,Male,0,0,0,49,DSL,Two year,1,Credit card,68.75,3416.39,0
C104705,Female,0,0,0,24,DSL,Month-to-month,0,Credit card,61.31,1500.53,1
C100698,Male,1,1,0,10,Fiber optic,Two year,1,Credit card,91.21,903.32,0
C103250,Male,0,1,0,51,DSL,Month-to-month,1,Bank transfer,63.81,3250.63,0
C100099,Male,1,0,0,45,Fiber optic,Two year,1,Electronic check,77.15,3455.68,1
C100518,Female,0,1,0,27,Fiber optic,Month-to-month,1,Bank transfer,81.3,2179.25,0
C103280,Male,0,0,0,51,Fiber optic,Month-to-month,1,Credit card,93.3,4727.83,0
C104541,Female,1,1,1,12,DSL,Two year,0,Mailed check,62.78,746.16,0
C104255,Female,0,1,0,21,Fiber optic,Two year,0,Credit card,84.56,1751.49,0
C103335,Female,0,0,0,52,Fiber optic,One year,0,Credit card,99.54,5174.37,0
C103732,Male,0,0,1,20,Fiber optic,Month-to-month,1,Credit card,86.08,1648.64,1
C102127,Female,0,1,1,41,Fiber optic,Month-to-month,1,Bank transfer,86.18,3484.49,0
C104420,Female,0,1,1,64,Fiber optic,One year,0,Credit card,82.63,5331.94,0
C104967,Female,0,0,0,60,DSL,Month-to-month,1,Credit card,69.3,4200.33,1
C104006,Female,0,1,1,25,Fiber optic,Month-to-month,0,Bank transfer,80.8,2060.17,0
C104143,Female,0,1,1,8,Fiber optic,Month-to-month,1,Electronic check,91.36,664.77,1
C102137,Male,0,1,0,13,Fiber optic,Month-to-month,0,Electronic check,87.61,1130.36,0
C101643,Female,0,1,0,9,DSL,Month-to-month,1,Credit card,73.83,674.53,0
C100614,Female,0,1,0,72,DSL,Month-to-month,0,Electronic check,67.74,4855.08,0
C104801,Female,0,1,0,31,Fiber optic,Month-to-month,1,Credit card,82.66,2575.85,0
C100638,Male,0,1,0,15,DSL,Month-to-month,1,Mailed check,74.66,1061.13,1
C100530,Male,0,1,1,10,None,Month-to-month,0,Credit card,37.53,419.3,0
C104098,Male,0,1,0,12,None,Month-to-month,0,Electronic check,22.36,276.91,0
C101414,Female,0,1,0,61,DSL,Month-to-month,1,Bank transfer,60.19,3687.13,0
C100450,Female,0,0,0,48,Fiber optic,Month-to-month,0,Credit card,88.77,4292.36,0
C100526,Male,0,1,0,23,DSL,Month-to-month,1,Credit card,62.19,1417.23,0
C100678,Female,0,0,1,54,None,Month-to-month,0,Credit card,29.23,1532.22,0
