customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,contract_type,paperless_billing,payment_method,monthly_charges,total_charges,churn
C100729,Male,0,1,1,20,DSL,Month-to-month,0,Mailed check,75.85,1463.3,1
C103413,Female,0,0,0,50,Fiber optic,Month-to-month,0,Electronic check,85.5,4322.54,0
C102766,Female,0,0,0,59,None,Month-to-month,0,Credit card,27.46,1616.35,0
C101659,Female,0,1,0,67,Fiber optic,Two year,0,Bank transfer,94.5,6433.23,0
C103155,Female,1,1,0,53,Fiber optic,Two year,1,Electronic check,90.08,4766.53,0
C101690,Male,0,0,0,23,Fiber optic,Month-to-month,1,Credit card,80.97,1828.53,0
C104647,Female,0,1,0,5,Fiber optic,Month-to-month,1,Electronic check,96.73,510.09,1
C100913,Male,0,1,0,66,Fiber optic,Month-to-month,0,Bank transfer,80.71,5310.64,0
C100028,Female,0,1,0,16,DSL,Month-to-month,0,Bank transfer,66.34,1057.18,0
C104762,Male,0,1,0,25,Fiber optic,One year,0,Bank transfer,84.66,2111.66,0
C102916,Female,1,0,0,13,Fiber optic,Month-to-month,0,Electronic check,85.52,1094.79,1
C100228,Male,0,0,0,22,DSL,Two year,0,Bank transfer,63.92,1434.51,1
C101099,Female,0,0,1,72,Fiber optic,Month-to-month,1,Bank transfer,76.76,5502.6,0
C101130,Male,0,0,0,56,Fiber optic,Month-to-month,1,Electronic check,92.02,5150.9,0
C100253,Female,0,0,0,17,Fiber optic,Month-to-month,1,Credit card,102.63,1826.42,0
C102376,Male,0,0,1,7,DSL,Month-to-month,1,Bank transfer,62.75,422.91,0
C101189,Male,0,0,0,31,Fiber optic,One year,1,Electronic check,86.68,2687.94,0
C104930,Male,0,0,1,6,Fiber optic,One year,1,Electronic check,81.2,578.54,1
C100178,Male,0,0,0,58,Fiber optic,Month-to-month,0,Mailed check,84.22,4913.01,1
C104724,Female,0,0,0,20,DSL,Month-to-month,1,Mailed check,61.76,1285.93,1
C100919,Male,0,0,1,62,Fiber optic,Month-to-month,1,Electronic check,95.06,5831.64,0
C100151,Male,0,1,1,72,DSL,Two year,1,Bank transfer,75.69,5439.82,0
C100045,Male,1,0,1,17,Fiber optic,Two year,1,Credit card,91.45,1584.0,0
C103457,Male,1,1,0,49,Fiber optic,Month-to-month,1,Credit card,86.31,4255.32,0
C103204,Male,0,0,0,4,DSL,Month-to-month,1,Bank transfer,66.58,224.95,0
C100291,Female,0,1,0,53,None,Month-to-month,0,Electronic check,28.63,1489.97,0
C103570,Male,0,0,1,65,None,Two year,0,Mailed check,34.5,2233.41,0
C103438,Female,1,0,0,31,Fiber optic,Month-to-month,0,Credit card,88.18,2653.46,1
C102500,Female,0,1,0,57,None,Month-to-month,0,Electronic check,25.55,1464.3,0
C100216,Female,0,1,0,46,Fiber optic,Two year,1,Electronic check,94.06,4331.65,1
C101054,Female,0,0,0,13,Fiber optic,Month-to-month,1,Credit card,82.19,1102.95,0
C100989,Male,0,1,0,18,DSL,Two year,1,Bank transfer,52.93,902.12,0
C102721,Male,1,0,0,11,Fiber optic,One year,1,Electronic check,88.92,1022.02,0
C104834,Female,1,1,1,69,None,One year,0,Electronic check,27.83,1940.83,0
C102836,Male,0,1,0,7,DSL,Two year,1,Credit card,61.57,422.6,0
C101319,Male,0,0,0,49,Fiber optic,Two year,1,Electronic check,82.27,3983.49,1
C102554,Female,0,1,0,65,DSL,One year,0,Mailed check,56.63,3662.86,0
C100580,Female,0,1,0,26,Fiber optic,Month-to-month,1,Mailed check,85.07,2189.71,0
C101390,Male,0,0,1,13,Fiber optic,One year,0,Electronic check,78.89,997.72,0
C103214,Female,0,1,1,48,Fiber optic,Month-to-month,0,Bank transfer,82.79,3945.48,0
C100992,Male,1,1,0,61,DSL,Month-to-month,0,Credit card,52.95,3238.61,0
C103689,Female,0,0,0,53,None,One year,1,Electronic check,26.57,1443.41,0
C100554,Female,0,1,0,14,Fiber optic,One year,1,Credit card,94.75,1364.52,0
C103411,Female,0,0,0,17,Fiber optic,Month-to-month,1,Electronic check,80.89,1438.95,0
C103039,Male,0,1,0,64,None,Two year,1,Credit card,37.15,2292.7,1
C103516,Male,1,0,1,27,Fiber optic,Month-to-month,0,Bank transfer,97.52,2610.24,1
C104044,Female,0,1,0,10,Fiber optic,Month-to-month,0,Electronic check,90.84,911.75,0
C104655,Male,0,0,0,63,None,One year,1,Credit card,22.37,1423.2,0
C101250,Female,0,0,0,42,None,Month-to-month,1,Electronic check,49.41,2139.87,0
C102558,Female,1,1,0,19,DSL,Month-to-month,1,Bank transfer,55.66,1032.15,1
C102247,Male,0,1,0,34,Fiber optic,Month-to-month,1,Credit card,83.07,2794.4,1
C104857,Male,0,0,1,44,Fiber optic,Month-to-month,1,Credit card,86.58,3800.82,0
C103791,Female,1,1,1,56,DSL,Two year,0,Credit card,51.18,2890.84,0
C100593,Male,0,0,0,21,Fiber optic,Month-to-month,1,Electronic check,81.64,1735.07,0
C104190,Female,0,0,1,6,DSL,Month-to-month,0,Bank transfer,44.35,181.17,0
C100041,Male,0,0,1,64,Fiber optic,Month-to-month,0,Credit card,84.58,5450.93,0
C104940,Male,1,1,1,49,Fiber optic,Two year,1,Mailed check,77.81,3808.62,1
C100024,Male,0,0,1,51,Fiber optic,Two year,0,Electronic check,81.58,4157.61,0
C104833,Male,0,0,0,63,None,Month-to-month,0,Electronic check,31.19,1951.55,0
C101708,Male,0,0,0,69,DSL,One year,1,Credit card,57.02,3949.96,0
C102313,Female,0,0,1,19,DSL,One year,0,Electronic check,62.19,1219.16,0
C102387,Female,0,1,0,33,Fiber optic,Month-to-month,1,Electronic check,95.65,3191.59,0
C103635,Female,0,0,1,58,DSL,Month-to-month,0,Credit card,53.79,3178.86,0
C104207,Female,0,1,1,45,Fiber optic,Month-to-month,0,Credit card,86.84,3950.83,0
C100280,Female,1,1,1,70,DSL,Month-to-month,1,Electronic check,62.08,4360.77,0
C103566,Male,1,0,0,53,Fiber optic,Two year,1,Electronic check,76.06,4021.1,0
C104131,Male,0,1,1,34,DSL,Month-to-month,1,Electronic check,61.25,2095.73,1
C103891,Male,0,1,0,60,None,One year,1,Mailed check,30.28,1818.91,0
C103845,Male,0,0,0,59,None,Month-to-month,0,Electronic check,29.19,1711.41,0
C104016,Female,0,0,0,8,None,Month-to-month,1,Electronic check,26.14,280.36,0
C103446,Male,0,1,0,47,DSL,One year,0,Electronic check,77.21,3604.62,0
C101478,Female,0,1,1,33,DSL,Month-to-month,1,Electronic check,63.97,2085.16,0
C104893,Female,1,1,0,21,None,Month-to-month,1,Mailed check,22.03,451.29,0
C102708,Female,0,0,1,12,None,One year,1,Electronic check,18.0,266.23,0
C100994,Male,0,1,0,39,DSL,Month-to-month,1,Electronic check,62.21,2404.47,0
C104431,Male,0,1,1,48,Fiber optic,Month-to-month,1,Mailed check,79.22,3862.3,0
C102400,Male,0,1,1,68,DSL,One year,1,Electronic check,59.67,4024.45,0
C102181,Male,0,1,0,65,Fiber optic,Month-to-month,1,Electronic check,91.92,5988.4,0
C104970,Male,0,1,1,57,DSL,Two year,0,Electronic check,59.58,3427.84,0
C103127,Female,0,1,0,24,Fiber optic,One year,0,Electronic check,74.27,1766.26,0
C104888,Female,0,1,0,52,None,Month-to-month,0,Mailed check,43.0,2193.94,0
C100700,Female,0,1,1,27,Fiber optic,Month-to-month,1,Bank transfer,93.9,2501.7,1
C104069,Female,0,1,0,30,DSL,Two year,1,Bank transfer,87.08,2689.54,0
C100218,Male,0,0,0,64,DSL,Month-to-month,1,Bank transfer,68.54,4340.86,0
C102005,Male,0,0,0,56,None,One year,1,Mailed check,36.86,2063.47,0
C103358,Male,1,0,0,21,DSL,Month-to-month,0,Mailed check,55.89,1120.2,0
C100088,Female,1,0,0,57,Fiber optic,Month-to-month,0,Credit card,88.49,5056.69,0
C104510,Male,0,1,0,69,Fiber optic,Month-to-month,0,Electronic check,99.7,6865.03,1
C100735,Male,1,0,1,3,DSL,Month-to-month,1,Bank transfer,66.41,165.65,1
C103682,Female,0,0,0,7,Fiber optic,One year,0,Credit card,82.62,561.11,0
C100029,Male,0,1,0,1,DSL,Two year,0,Credit card,68.88,127.95,0
C100730,Female,0,0,0,44,DSL,Month-to-month,0,Electronic check,59.77,2608.3,1
C100553,Male,0,0,0,23,None,One year,0,Credit card,24.02,574.85,0
C104167,Female,0,1,0,22,Fiber optic,Two year,1,Mailed check,95.91,2150.11,0
C104391,Male,1,0,0,66,DSL,Month-to-month,0,Electronic check,67.83,4475.28,0
C101210,Male,0,1,1,19,Fiber optic,Month-to-month,0,Mailed check,90.46,1682.62,0
C102257,Male,1,0,0,31,DSL,Month-to-month,0,Bank transfer,59.92,1875.5,0
